id,title,image_url,artist,year,medium,collection,current_location,creation_location,height,width,movement
844,Lochis Madonna,http://commons.wikimedia.org/wiki/Special:FilePath/Vecellio%20Tiziano%20detto%20Tiziano%20%281489%20ca.%20-%201576%29%20-%20Madonna%20col%20Bambino%20in%20un%20paesaggio%20%28Madonna%20Lochis%29%20-%2081LC00232%20-%20Accademia%20Carrara.jpg,Titian,1507,panel,Guglielmo Lochis Collection,Accademia Carrara,Unknown,38.0,48.0,Venetian school
156,The Anatomy Lesson of Dr. Nicolaes Tulp,http://commons.wikimedia.org/wiki/Special:FilePath/Rembrandt%20-%20The%20Anatomy%20Lesson%20of%20Dr%20Nicolaes%20Tulp.jpg,Rembrandt,1632,oil paint,Mauritshuis,Mauritshuis,Unknown,169.5,216.5,Dutch Golden Age painting
179,The Astronomer,http://commons.wikimedia.org/wiki/Special:FilePath/Johannes%20Vermeer%20-%20The%20Astronomer%20-%201668.jpg,Johannes Vermeer,1664,oil paint,Department of Paintings of the Louvre,Louvre Abu Dhabi,Unknown,50.8,46.3,Baroque
968,Portrait of Jan Six,http://commons.wikimedia.org/wiki/Special:FilePath/Rembrandt%20Harmensz.%20van%20Rijn%20097.jpg,Rembrandt,1654,oil paint,Six Collection,Amsterdam,Unknown,112.0,102.0,Dutch Golden Age painting
363,Ascension of Christ,http://commons.wikimedia.org/wiki/Special:FilePath/Pietro%20Perugino%20cat48c.jpg,Pietro Perugino,1450,panel,Museum of Fine Arts of Lyon,Museum of Fine Arts of Lyon,Unknown,325.0,265.0,Italian Renaissance
760,Portrait of the Nuremberg Painter Michael Wolgemut,http://commons.wikimedia.org/wiki/Special:FilePath/Albrecht%20D%C3%BCrer%20-%20Bildnis%20des%20N%C3%BCrnberger%20Malers%20Michael%20Wolgemut%20%281516%29.jpg,Albrecht Dürer,1516,lime panel,Germanisches Nationalmuseum,Bavarian State Painting Collections,Unknown,29.8,28.1,German Renaissance
951,"Madonna and Child with St Elisabeth, the Infant St John, and Two Angels",http://commons.wikimedia.org/wiki/Special:FilePath/La%20Sainte%20Famille%20aux%20Anges%20-%20Andrea%20del%20Sarto%20-%20Mus%C3%A9e%20du%20Louvre%20Peintures%20INV%20713.jpg,Andrea del Sarto,1515,oil paint,Department of Paintings of the Louvre,Room 710,Unknown,141.2,108.0,High Renaissance
843,Madonna and Child with St. John and a praying Donor,http://commons.wikimedia.org/wiki/Special:FilePath/Tiziano%20Vecellio%2C%20gen.%20Tizian%20%28und%20Werkstatt%29%20-%20Maria%20mit%20Kind%2C%20Johannes%20dem%20T%C3%A4ufer%20und%20einem%20Stifter%20-%20977%20-%20Bavarian%20State%20Painting%20Collections.jpg,Titian,1516,oil paint,Bavarian State Painting Collections,locations of the Alte Pinakothek with works not on display,Unknown,75.4,92.0,Venetian school
82,The Daughters of Catulle Mendès,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Daughters%20of%20Catulle%20Mend%C3%A8s%20by%20Auguste%20Renoir.jpg,Pierre-Auguste Renoir,1888,oil paint,Metropolitan Museum of Art,Metropolitan Museum of Art,Paris,161.9,129.9,Impressionism
291,Death of the Virgin,http://commons.wikimedia.org/wiki/Special:FilePath/Death%20of%20the%20Virgin-Caravaggio%20%281606%29.jpg,Caravaggio,1603,canvas,Department of Paintings of the Louvre,Louvre Museum,Unknown,369.0,245.0,Baroque
1183,Crucifixion of St. Peter,http://commons.wikimedia.org/wiki/Special:FilePath/Accademia%20-%20Crucifixion%20of%20St.%20Peter%20by%20Luca%20Giordano.jpg,Luca Giordano,1692,canvas,Gallerie dell'Accademia,Gallerie dell'Accademia,Unknown,196.0,258.0,Baroque
797,Le Canal Saint-Martin,http://commons.wikimedia.org/wiki/Special:FilePath/Alfred%20Sisley%20035.jpg,Alfred Sisley,1872,canvas,Musée d'Orsay,Galerie nationale du Jeu de Paume,Unknown,36.0,46.0,Impressionism
234,The Hunters in the Snow,http://commons.wikimedia.org/wiki/Special:FilePath/Pieter%20Bruegel%20the%20Elder%20-%20Hunters%20in%20the%20Snow%20%28Winter%29%20-%20Google%20Art%20Project.jpg,Pieter Brueghel the Elder,1565,oil paint,Kunsthistorisches Museum,Kunsthistorisches Museum,Unknown,117.0,162.0,Northern Renaissance
372,Cupid Disarmed,http://commons.wikimedia.org/wiki/Special:FilePath/Watteau%20L%27Amour%20d%C3%A9sarm%C3%A9%20Mus%C3%A9e%20Cond%C3%A9.jpg,Jean-Antoine Watteau,1715,oil paint,Condé Museum,Condé Museum,Unknown,47.0,38.0,Rococo
356,The Annunciation,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Annunciation%20MET%20DT2634.jpg,Sandro Botticelli,1450,gold leaf,Metropolitan Museum of Art,Metropolitan Museum of Art,Unknown,19.1,31.4,Early Renaissance
788,San Marco Altarpiece,http://commons.wikimedia.org/wiki/Special:FilePath/TotalPalaSanMarco.jpg,Fra Angelico,1500,panel,Museum of San Marco,Museum of San Marco,Unknown,220.0,227.0,Italian Renaissance
550,The Poppy Field near Argenteuil,http://commons.wikimedia.org/wiki/Special:FilePath/Claude%20Monet%20-%20Poppy%20Field%20-%20Google%20Art%20Project.jpg,Claude Monet,1873,canvas,Musée d'Orsay,Musée d'Orsay,Unknown,500.0,650.0,Impressionism
1190,Belle-Île Rocks,http://commons.wikimedia.org/wiki/Special:FilePath/%27The%20Pyramids%20at%20Port-Coton%27%20by%20Claude%20Monet%2C%201886%2C%20Pushkin%20Museum.jpg,Claude Monet,1886,oil paint,Pushkin Museum of Fine Arts,Pushkin Museum of Fine Arts,Bangor,65.0,81.0,Impressionism
632,The Gross Clinic,http://commons.wikimedia.org/wiki/Special:FilePath/Thomas%20Eakins%2C%20American%20-%20Portrait%20of%20Dr.%20Samuel%20D.%20Gross%20%28The%20Gross%20Clinic%29%20-%20Google%20Art%20Project.jpg,Thomas Eakins,1875,oil paint,Philadelphia Art Museum,Philadelphia Art Museum,Unknown,243.8,198.1,Realism
482,Adoration of the Magi,http://commons.wikimedia.org/wiki/Special:FilePath/Gentile%20da%20Fabriano%20-%20Adorazione%20dei%20Magi%20-%20Google%20Art%20Project.jpg,Gentile da Fabriano,1423,panel,Uffizi Gallery,Room A7 Lorenzo Monaco - Gentile da Fabriano,Unknown,301.5,283.0,International Gothic
271,Portrait of Elisabetta Gonzaga,http://commons.wikimedia.org/wiki/Special:FilePath/Raphael%20%28attr.%29%2C%20Portrait%20of%20Elisabetta%20Gonzaga%2C%201506%2C%20Uffizi.jpg,Raphael,1504,panel,Uffizi Gallery,Uffizi Gallery,Unknown,52.5,37.3,High Renaissance
1064,The Denial of Saint Peter,http://commons.wikimedia.org/wiki/Special:FilePath/Rembrandt%20Harmensz.%20van%20Rijn%20012.jpg,Rembrandt,1660,oil paint,Rijksmuseum,Rijksmuseum,Unknown,154.0,169.0,Baroque
887,Finding of the body of St Mark,http://commons.wikimedia.org/wiki/Special:FilePath/Jacopo%20Tintoretto%20-%20Finding%20of%20the%20body%20of%20St%20Mark.jpg,Jacopo Tintoretto,1562,oil paint,Pinacoteca di Brera,Pinacoteca di Brera,Unknown,396.0,400.0,Mannerism
141,San Francesco al Prato Resurrection,http://commons.wikimedia.org/wiki/Special:FilePath/Pietro%20Perugino%20cat53.jpg,Pietro Perugino,1499,panel,Pinacoteca Vaticana,Pinacoteca Vaticana,Unknown,233.0,165.0,High Renaissance
322,Holy Family with Saint Elizabeth and the infant St. John,http://commons.wikimedia.org/wiki/Special:FilePath/La%20Petite%20Sainte%20Famille%20-%20Rapha%C3%ABl%20-%20Mus%C3%A9e%20du%20Louvre%20Peintures%20INV%20605.jpg,Raphael,1517,walnut panel,Department of Paintings of the Louvre,Room 710,Unknown,38.0,32.0,High Renaissance
454,Don Baldassare di Antonio di Angelo,http://commons.wikimedia.org/wiki/Special:FilePath/Pietro%20Perugino%20cat58b.jpg,Pietro Perugino,1500,oil paint,Uffizi Gallery,Uffizi Gallery,Unknown,26.0,27.0,Italian Renaissance
944,Baptism of Saint Zenobius,http://commons.wikimedia.org/wiki/Special:FilePath/San%20Zenobius%20London.jpg,Sandro Botticelli,1500,tempera,National Gallery,National Gallery,Unknown,66.7,149.2,Early Renaissance
907,Young Saint with a Sword,http://commons.wikimedia.org/wiki/Special:FilePath/Perugino%2C%20pala%20di%20sant%27agostino%2C%20santo%20giovane%20con%20spada.jpg,Pietro Perugino,1513,panel,Department of Paintings of the Louvre,Room 710,Unknown,1.375,1.39,Italian Renaissance
452,The Shadow of Death,http://commons.wikimedia.org/wiki/Special:FilePath/William%20holman%20hunt-the%20shadow%20of%20death.jpg,William Holman Hunt,1873,oil paint,Manchester Art Gallery,Manchester Art Gallery,Jerusalem,214.2,168.2,Pre-Raphaelite Brotherhood
261,Pietà,http://commons.wikimedia.org/wiki/Special:FilePath/Accademia%20-%20Piet%C3%A0%20by%20Titian.jpg,Palma il Giovane,1575,oil paint,Gallerie dell'Accademia,Gallerie dell'Accademia,Unknown,352.0,349.0,Venetian school
245,Portrait of Andrea Doria as Neptune,http://commons.wikimedia.org/wiki/Special:FilePath/Angelo%20Bronzino%20-%20Portrait%20of%20Andrea%20Doria%20as%20Neptune%20-%20WGA3261.jpg,Bronzino,1545,oil paint,Pinacoteca di Brera,Pinacoteca di Brera,Italy,115.0,53.0,Mannerism
378,Adoration of the Magi,http://commons.wikimedia.org/wiki/Special:FilePath/Adoration%20of%20the%20Magi%20Spedale%20degli%20Innocenti.jpg,Domenico Ghirlandaio,1485,oil paint,Museo degli Innocenti,Hospital of Innocents,Unknown,285.0,240.0,Italian Renaissance
865,Moonrise over the Sea,http://commons.wikimedia.org/wiki/Special:FilePath/Caspar%20David%20Friedrich%20-%20Mondaufgang%20am%20Meer%20-%20Google%20Art%20Project.jpg,Caspar David Friedrich,1822,oil paint,Alte Nationalgalerie,Alte Nationalgalerie,Unknown,55.0,71.0,Romanticism
715,Portrait of Everhard Jabach,http://commons.wikimedia.org/wiki/Special:FilePath/Ch%C3%A2teau%20de%20Bussy-Rabutin%20-%20Everhard%20Jabach%2C%20dit%20l%27homme%20aux%20gants%20gris%20%28bgw19%200341%29%20%28cropped%29.jpg,Hyacinthe Rigaud,1688,oil paint,Château de Bussy-Rabutin,Château de Bussy-Rabutin,Unknown,138.3,105.5,Baroque painting
554,Lucretia,http://commons.wikimedia.org/wiki/Special:FilePath/Paolo%20Caliari%2C%20gen.%20Veronese%2C%20%2C%20Kunsthistorisches%20Museum%20Wien%2C%20Gem%C3%A4ldegalerie%20-%20Lukrezia%20-%20GG%201561%20-%20Kunsthistorisches%20Museum.jpg,Paolo Veronese,1580,canvas,Kunsthistorisches Museum,Kunsthistorisches Museum,Unknown,109.0,91.0,Mannerism
487,Madonna with child and two female saints,http://commons.wikimedia.org/wiki/Special:FilePath/Pietro%20Perugino%20075.jpg,Pietro Perugino,1493,panel,Kunsthistorisches Museum,Kunsthistorisches Museum,Unknown,86.5,63.0,Italian Renaissance
355,Adoration of the Magi,http://commons.wikimedia.org/wiki/Special:FilePath/Adoration%20of%20the%20Magi%20Spedale%20degli%20Innocenti.jpg,Bartolomeo di Giovanni,1485,oil paint,Museo degli Innocenti,Hospital of Innocents,Unknown,285.0,240.0,Italian Renaissance
307,The Death of Leonardo da Vinci,http://commons.wikimedia.org/wiki/Special:FilePath/Jean-Auguste-Dominique%20Ingres%20-%20Fran%C3%A7ois%20Ier%20re%C3%A7oit%20les%20derniers%20soupirs%20de%20L%C3%A9onard%20de%20Vinci%20-%20PDUT1165%20-%20Mus%C3%A9e%20des%20Beaux-Arts%20de%20la%20ville%20de%20Paris.jpg,Jean-Auguste-Dominique Ingres,1818,oil paint,Musée des Beaux-Arts de la ville de Paris,Petit Palais,Rome,40.0,50.5,Neoclassicism
1076,The Polish Rider,http://commons.wikimedia.org/wiki/Special:FilePath/Rembrandt%20-%20De%20Poolse%20ruiter%2C%20c.1655%20%28Frick%20Collection%29.jpg,Rembrandt,1655,oil paint,The Frick Collection,The Frick Collection,Unknown,116.8,134.9,Dutch Golden Age painting
1163,Holy Family,http://commons.wikimedia.org/wiki/Special:FilePath/Giorgione%2C%20sacra%20famiglia.jpg,Giorgione,1500,panel,National Gallery of Art,National Gallery of Art,Unknown,37.3,45.6,High Renaissance
1161,Dresden Altarpiece,http://commons.wikimedia.org/wiki/Special:FilePath/Albrecht%20D%C3%BCrer%20065.jpg,Albrecht Dürer,1496,oil paint,Staatliche Kunstsammlungen Dresden,Gemäldegalerie Alte Meister,Unknown,114.0,45.0,German Renaissance
980,Portrait of Elspeth Tucher,http://commons.wikimedia.org/wiki/Special:FilePath/Albrecht%20D%C3%BCrer%20073.jpg,Albrecht Dürer,1499,panel,Hessen Kassel Heritage,Gemäldegalerie Alte Meister,Unknown,29.0,23.3,German Renaissance
561,The Funeral of Patroclus,http://commons.wikimedia.org/wiki/Special:FilePath/JL%20David%20Les%20fun%C3%A9railles%20de%20Patrocle.jpg,Jacques-Louis David,1778,oil paint,National Gallery of Ireland,National Gallery of Ireland,Unknown,94.0,218.0,Neoclassicism
568,The Model's First Sitting,http://commons.wikimedia.org/wiki/Special:FilePath/Fragonard%20modele.jpg,Jean-Honoré Fragonard,1769,oil paint,Musée Jacquemart-André,Musée Jacquemart-André,Unknown,50.0,63.0,Rococo
939,Portrait of a Man,http://commons.wikimedia.org/wiki/Special:FilePath/Tiziano%2C%20ritratto%20indianapolis.jpg,Titian,1509,oil paint,Indianapolis Museum of Art,Indianapolis Museum of Art,Unknown,59.5,45.5,High Renaissance
1011,The Mystic Marriage of Saint Catherine of Siena,http://commons.wikimedia.org/wiki/Special:FilePath/Fra%20bartolomeo%2008%20Mystic%20Marriage%20of%20St%20Catherine.jpg,Fra Bartolomeo,1512,panel,Galleria Palatina,Galleria Palatina,Unknown,356.0,270.0,High Renaissance
623,Madonna with Two Donors,http://commons.wikimedia.org/wiki/Special:FilePath/La%20Vierge%20aux%20donateurs%20-%20Antoine%20van%20Dyck%20-%20Mus%C3%A9e%20du%20Louvre%20Peintures%20INV%201231%20%3B%20MR%20676.jpg,Anthony van Dyck,1630,canvas,Department of Paintings of the Louvre,Room 855,Unknown,250.0,191.0,Baroque
1009,Grand Council Altarpiece,http://commons.wikimedia.org/wiki/Special:FilePath/Fra%20bartolomeo%2C%20pala%20del%20gran%20consiglio.jpg,Fra Bartolomeo,1510,panel,Museum of San Marco,Museum of San Marco,Unknown,444.0,308.0,High Renaissance
185,Sacred and Profane Love,http://commons.wikimedia.org/wiki/Special:FilePath/Tiziano%20-%20Amor%20Sacro%20y%20Amor%20Profano%20%28Galer%C3%ADa%20Borghese%2C%20Roma%2C%201514%29.jpg,Titian,1514,oil paint,Galleria Borghese,Galleria Borghese,Unknown,118.0,279.0,Venetian school
1128,Gartentor,http://commons.wikimedia.org/wiki/Special:FilePath/August%20Macke%20013.jpg,August Macke,1914,watercolor paint,Lenbachhaus,Lenbachhaus,Unknown,25.0,22.0,The Blue Rider
758,"The Church in Moret, Evening",http://commons.wikimedia.org/wiki/Special:FilePath/Alfred%20Sisley%20039.jpg,Alfred Sisley,1894,oil paint,Lausanne,Lausanne,Unknown,83.0,64.0,Impressionism
315,Virgin and Child with an Angel,http://commons.wikimedia.org/wiki/Special:FilePath/Sandro%20Botticelli%20-%20Virgin%20and%20Child%20with%20an%20Angel%20-%20P27w73%20-%20Isabella%20Stewart%20Gardner%20Museum.jpg,Sandro Botticelli,1470,panel,Isabella Stewart Gardner Museum,Isabella Stewart Gardner Museum,Unknown,85.2,65.0,Early Renaissance
1099,Saint Dominic adoring the Crucifixion,http://commons.wikimedia.org/wiki/Special:FilePath/Fra%20Angelico%20072.jpg,Fra Angelico,1443,fresco,Museum of San Marco,Saint Antoninus cloister,Unknown,340.0,155.0,Italian Renaissance
594,The Death of Hyacinthos,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Death%20of%20Hyacinthos.jpg,Jean Broc,1801,oil paint,Musée Sainte-Croix,Louvre-Lens,Unknown,175.0,120.0,Neoclassicism
723,Altarpiece of St. Vincent Ferrer,http://commons.wikimedia.org/wiki/Special:FilePath/Polittico%20di%20san%20vincenzo%20ferrer%2001.jpg,Giovanni Bellini,1500,tempera,Santi Giovanni e Paolo,Santi Giovanni e Paolo,Santi Giovanni e Paolo,275.0,31.0,Italian Renaissance painting
923,Self-portrait with dishevelled hair,http://commons.wikimedia.org/wiki/Special:FilePath/Rembrandt%20Harmensz.%20van%20Rijn%20-%20Zelfportret%20op%20jeugdige%20leeftijd%20-%20Google%20Art%20Project.jpg,Rembrandt,1628,panel,Rijksmuseum,Rijksmuseum,Unknown,22.6,18.7,Dutch Golden Age painting
991,Passerini Assumption,http://commons.wikimedia.org/wiki/Special:FilePath/Andrea%20del%20Sarto%20-%20Assumption%20of%20the%20Virgin%20-%20WGA00400.jpg,Andrea del Sarto,1526,panel,Galleria Palatina,Galleria Palatina,Unknown,236.0,205.0,High Renaissance
859,The Scapegoat,http://commons.wikimedia.org/wiki/Special:FilePath/William%20Holman%20Hunt%20-%20The%20Scapegoat.jpg,William Holman Hunt,1854,oil paint,Lady Lever Art Gallery,Lady Lever Art Gallery,Unknown,87.0,139.8,Pre-Raphaelite Brotherhood
619,Self Portrait with Beret and Turned-Up Collar,http://commons.wikimedia.org/wiki/Special:FilePath/Rembrandt%20van%20Rijn%20-%20Self-Portrait%20-%20Google%20Art%20Project.jpg,Rembrandt,1659,canvas,Andrew W. Mellon collection,National Gallery of Art,Unknown,84.5,66.0,Dutch Golden Age painting
927,The Bacchanal of the Andrians,http://commons.wikimedia.org/wiki/Special:FilePath/Bacanal%20de%20los%20andrios.jpg,Titian,1523,oil paint,Museo del Prado,Museo del Prado,Venice,175.0,193.0,High Renaissance
773,Le Chahut,http://commons.wikimedia.org/wiki/Special:FilePath/Georges%20Seurat%2C%201889-90%2C%20Le%20Chahut%2C%20Kr%C3%B6ller-M%C3%BCller%20Museum.jpg,Georges Seurat,1889,oil paint,Kröller-Müller Museum,Kröller-Müller Museum,Unknown,1700.0,1410.0,Neo-impressionism
328,Cleopatra Testing Poisons on Condemned Prisoners,http://commons.wikimedia.org/wiki/Special:FilePath/Cleopatra%2C%20Alexandre%20Cabanel%2C%201887%2C%20Koninklijk%20Museum%20voor%20Schone%20Kunsten%20Antwerpen%2C%201505.jpg,Alexandre Cabanel,1887,canvas,Royal Museum of Fine Arts Antwerp,Royal Museum of Fine Arts Antwerp,Unknown,162.6,287.6,L'art pompier
232,San Bernardino of Siena preaching before Alfonso V of Aragon,http://commons.wikimedia.org/wiki/Special:FilePath/San%20Bernardino%20de%20Siena%20%28Goya%29.jpg,Francisco Goya,1780,oil paint,Royal Basilica of Saint Francis the Great,Royal Basilica of Saint Francis the Great,Italy,480.0,300.0,Romanticism
159,Martyrdom of the Ten Thousand,http://commons.wikimedia.org/wiki/Special:FilePath/D%C3%BCrer%2C%20Albrecht%20-%20Marter%20der%20zehntausend%20Christen%20-%20KHM.jpg,Albrecht Dürer,1508,oil paint,Kunsthistorisches Museum,Kunsthistorisches Museum,Unknown,99.0,87.0,German Renaissance
171,Madonna with the Siskin,http://commons.wikimedia.org/wiki/Special:FilePath/1506%20D%C3%BCrer%20Die%20Madonna%20mit%20dem%20Zeisig%20Gem%C3%A4ldegalerie%20Kat.Nr.%20557F%20anagoria.jpg,Albrecht Dürer,1506,oil paint,Gemäldegalerie Berlin,Gemäldegalerie Berlin,Unknown,93.5,78.9,German Renaissance
411,Christ in the House of Martha and Mary,http://commons.wikimedia.org/wiki/Special:FilePath/Johannes%20%28Jan%29%20Vermeer%20-%20Christ%20in%20the%20House%20of%20Martha%20and%20Mary%20-%20Google%20Art%20Project.jpg,Johannes Vermeer,1650,canvas,Scottish National Gallery,Scottish National Gallery,Unknown,158.5,141.5,Dutch Golden Age painting
576,Portrait of Girolamo Fracastoro,http://commons.wikimedia.org/wiki/Special:FilePath/Titian%20Girolamo%20Fracastoro.jpg,Titian,1528,oil paint,National Gallery,National Gallery,Unknown,84.0,73.5,High Renaissance
948,"The Meeting, or Bonjour, Monsieur Courbet!",http://commons.wikimedia.org/wiki/Special:FilePath/Gustave%20Courbet%20-%20Bonjour%20Monsieur%20Courbet%20-%20Mus%C3%A9e%20Fabre.jpg,Gustave Courbet,1854,oil paint,Musée Fabre,Musée Fabre,Unknown,132.0,150.5,Realism
219,Colonna Madonna,http://commons.wikimedia.org/wiki/Special:FilePath/Raffaello%20Sanzio%20-%20Madonna%20Colonna%20-Gem%C3%A4ldegalerie%20Berlin.jpg,Raphael,1500,paint,Gemäldegalerie Berlin,Gemäldegalerie Berlin,Unknown,77.0,56.0,High Renaissance
592,Portrait of Francesco delle Opere,http://commons.wikimedia.org/wiki/Special:FilePath/Perugino%20-%20Ritratto%20di%20Francesco%20delle%20Opere%20-%20Google%20Art%20Project.jpg,Pietro Perugino,1494,oil paint,Uffizi Gallery,Uffizi Gallery,Unknown,52.0,44.0,High Renaissance
498,Portrait of Count Stanislas Potocki,http://commons.wikimedia.org/wiki/Special:FilePath/Jacques-Louis%20David%20-%20Equestrian%20portrait%20of%20Stanis%C5%82aw%20Kostka%20Potocki%20-%20Google%20Art%20Project.jpg,Jacques-Louis David,1780,oil paint,National Museum in Warsaw,Palace Museum in Wilanów,Unknown,304.0,218.0,Neoclassicism
97,Dante's Dream,http://commons.wikimedia.org/wiki/Special:FilePath/Dante%20Gabriel%20Rossetti%20-%20Dante%27s%20Dream%20at%20the%20Time%20of%20the%20Death%20of%20Beatrice%20%281871%29.jpg,Dante Gabriel Rossetti,1871,oil paint,Walker Art Gallery,Walker Art Gallery,Unknown,216.0,312.4,Pre-Raphaelite Brotherhood
430,Peasant Family in an Interior,http://commons.wikimedia.org/wiki/Special:FilePath/Famille%20de%20paysans%20dans%20un%20interieur.jpg,Louis Le Nain,1642,oil paint,Department of Paintings of the Louvre,Room 912,Unknown,113.0,159.0,Baroque
812,The Story of Virginia,http://commons.wikimedia.org/wiki/Special:FilePath/VirginiaBotticelli.jpg,Sandro Botticelli,1501,panel,Accademia Carrara,Accademia Carrara,Unknown,85.0,165.0,Early Renaissance
32,Fiesole Altarpiece,http://commons.wikimedia.org/wiki/Special:FilePath/Angelico%2C%20pala%20di%20fiesole%2C%20full.jpg,Fra Angelico,1520,panel,convent of San Domenico,convent of San Domenico,Unknown,212.0,237.0,Italian Renaissance
579,Black Square (1915),http://commons.wikimedia.org/wiki/Special:FilePath/%D0%A7%D1%91%D1%80%D0%BD%D1%8B%D0%B9%20%D1%81%D1%83%D0%BF%D1%80%D0%B5%D0%BC%D0%B0%D1%82%D0%B8%D1%87%D0%B5%D1%81%D0%BA%D0%B8%D0%B9%20%D0%BA%D0%B2%D0%B0%D0%B4%D1%80%D0%B0%D1%82.%201915.%20%D0%93%D0%A2%D0%93.png,Kazimir Malevich,1915,oil paint,Tretyakov Gallery,Tretyakov Gallery,Unknown,79.5,79.5,Suprematism
847,"Tommaso di Folco Portinari (1428–1501); Maria Portinari (Maria Maddalena Baroncelli, born 1456)",http://commons.wikimedia.org/wiki/Special:FilePath/Memling%2C%20tommaso%20portinari%20e%20la%20moglie%2C%20metropolitan%20museum.jpg,Hans Memling,1470,oil paint,Metropolitan Museum of Art,Metropolitan Museum of Art,Unknown,42.2,65.8,Early Netherlandish painting
1053,Adoration of the Magi,http://commons.wikimedia.org/wiki/Special:FilePath/Hieronymus%20Bosch%20or%20follower%20-%20Adoration%20of%20the%20Magi.jpg,Hieronymus Bosch,1520,oil paint,Julius Böhler AG,Philadelphia Art Museum,Unknown,77.5,55.9,Early Netherlandish painting
193,Portrait of Lady Clan Henderson,http://commons.wikimedia.org/wiki/Special:FilePath/Angelika%20Kauffmann%20Anne%20Loudoun%20Lady%20Henderseon%20of%20Fordell%201771.jpg,Angelica Kauffmann,1771,oil paint,Angelika Kauffmann Museum,Angelika Kauffmann Museum,London,128.0,103.0,Neoclassicism
199,Camille,http://commons.wikimedia.org/wiki/Special:FilePath/Claude%20Monet%20-%20Camille.JPG,Claude Monet,1866,oil paint,Kunsthalle Bremen,Kunsthalle Bremen,Unknown,231.0,151.0,realism
343,The Woman Taken in Adultery,http://commons.wikimedia.org/wiki/Special:FilePath/Rembrandt%20Christ%20and%20the%20Woman%20Taken%20in%20Adultery.jpg,Rembrandt,1644,panel,National Gallery,National Gallery,Unknown,83.8,65.4,Dutch Golden Age painting
209,The First Mourning,http://commons.wikimedia.org/wiki/Special:FilePath/William%20Bouguereau%20-%20El%20primer%20duelo.jpg,William-Adolphe Bouguereau,1888,canvas,National Museum of Fine Arts,National Museum of Fine Arts,Unknown,203.0,250.0,academic art
724,Ia Orana Maria,http://commons.wikimedia.org/wiki/Special:FilePath/Paul%20Gauguin%20Ia%20Orana%20Maria%20%28Hail%20Mary%29%20The%20Metropolitan%20Museum%20of%20Art1.jpg,Paul Gauguin,1891,canvas,Metropolitan Museum of Art,Metropolitan Museum of Art,Unknown,113.7,87.6,Les Nabis
89,Woman in Black,http://commons.wikimedia.org/wiki/Special:FilePath/Renoir%2C%20Pierre-Auguste%20-%20Woman%20in%20Black.jpg,Pierre-Auguste Renoir,1876,oil paint,Hermitage Museum,Winter Palace,Paris,65.5,55.5,Impressionism
600,Martha and Mary Magdalene,http://commons.wikimedia.org/wiki/Special:FilePath/Caravaggio%20%281571%E2%80%931610%29%2C%20Martha%20and%20Mary%20Magdalene%20%28The%20Conversion%20of%20the%20Magdalen%29%2C%20c.%201598.jpg,Caravaggio,1598,oil paint,Detroit Institute of Arts,Detroit Institute of Arts,Unknown,98.0,133.0,Baroque
211,Portrait of the Vendramin Family,http://commons.wikimedia.org/wiki/Special:FilePath/Titian%20and%20workshop%20-%20The%20Vendramin%20Family%2C%20venerating%20a%20Relic%20of%20the%20True%20Cross%20-%20Google%20Art%20Project.jpg,Titian,1540,oil paint,National Gallery,National Gallery,Unknown,206.1,288.5,Venetian school
429,The Consecration of Saint Augustine,http://commons.wikimedia.org/wiki/Special:FilePath/Huguet-estructuraStAgusti.png,Jaume Huguet,1463,stucco,Museu Nacional d'Art de Catalunya,Museu Nacional d'Art de Catalunya,Unknown,272.0,200.0,Gothic painting
969,Self-portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Anthony%20van%20Dyck%20-%20Self-Portrait%20%28Academy%20of%20Fine%20Arts%20Vienna%29.jpg,Anthony van Dyck,1614,oil paint,Academy of Fine Arts Vienna,Academy of Fine Arts Vienna,Unknown,43.0,32.5,Baroque
1036,Madonna of the Roses,http://commons.wikimedia.org/wiki/Special:FilePath/Vecellio%2C%20Tiziano%20-%20Madonna%20delle%20Rose%20-%20952%20-%20Uffizi%20Gallery.jpg,Titian,1530,oil paint,Uffizi Gallery,Uffizi Gallery,Unknown,69.0,96.5,Venetian school
295,St. Michael Vanquishing Satan,http://commons.wikimedia.org/wiki/Special:FilePath/Le%20Grand%20Saint%20Michel%2C%20by%20Raffaello%20Sanzio%2C%20from%20C2RMF%20retouched.jpg,Raphael,1518,oil paint,Department of Paintings of the Louvre,Room 710,Unknown,268.0,160.0,High Renaissance
241,Mountain Landscape with Rainbow,http://commons.wikimedia.org/wiki/Special:FilePath/Caspar%20David%20Friedrich%20020.jpg,Caspar David Friedrich,1809,oil paint,Museum Folkwang,Museum Folkwang,Unknown,69.0,102.0,Romanticism
495,Still Life with Fruit,http://commons.wikimedia.org/wiki/Special:FilePath/Caravaggio%20-%20Still%20Life%20with%20Fruit%20%28circa%201603%29.png,Caravaggio,1601,oil paint,http://www.wikidata.org/.well-known/genid/12bb3f17b416eb5825529f2bd2b39cf6,Denver Art Museum,Unknown,105.0,84.0,Baroque
